,5,8,iteration,move
0,-0.40810325523432406,-0.351072645978908,1,25
1,0.5370495669980351,0.22918899653509903,2,25
2,0.37040195333063103,0.398800881801043,3,25
3,-0.218635083687121,0.218635083687121,4,25
4,0.504672397721856,0.5449087656143671,5,25
5,0.9199787964702321,0.9677494643090421,6,25
6,0.17592827045876502,0.22918899653509903,7,25
7,-0.022218564965674002,0.20802977129899702,8,25
8,-0.5449087656143671,-0.18667403668964302,9,25
9,0.6449869945758521,0.26052044583550205,10,25
10,-0.657779133687006,-0.747235821283974,11,25
11,0.7568881450391041,0.8923476744615401,12,25
12,0.529096014138638,0.6762775737016601,13,25
13,-0.6762775737016601,-0.657779133687006,14,25
14,0.331439417978515,0.552673373135344,15,25
15,0.18667403668964302,0.398800881801043,16,25
16,0.37040195333063103,0.575398051150485,17,25
17,-0.22918899653509803,-0.37040195333063103,18,25
18,-0.218635083687121,0.398800881801043,19,25
19,0.8302339517652241,0.766221192407564,20,25
20,0.36077604001032104,0.552673373135344,21,25
21,0.529096014138638,0.6762775737016601,22,25
22,0.16514041292462903,0.389415704980615,23,25
23,0.944455650587615,0.928091322104799,24,25
24,-0.6762775737016601,-0.5210483967568871,25,25
25,-0.20802977129899702,0.0,26,25
26,0.657779133687006,0.8403084667707711,27,25
27,-0.398800881801043,-0.351072645978908,28,25
28,-0.20802977129899702,-0.121617240666192,29,25
29,-0.20802977129899702,-0.331439417978515,30,25
30,0.6449869945758521,0.693960689832333,31,25
31,0.17592827045876502,0.20802977129899702,32,25
32,-0.6762775737016601,-0.5210483967568871,33,25
33,0.9914913482166021,0.9947729812621111,34,25
34,0.16514041292462903,0.110656110524737,35,25
35,-0.40810325523432406,-0.36077604001032104,36,25
36,-0.529096014138638,-0.5210483967568871,37,25
37,-0.8853516482022621,-0.9199787964702321,38,25
38,-0.20802977129899702,-0.17592827045876502,39,25
39,0.18667403668964302,0.5603432045186351,40,25
40,0.5129070584608081,0.389415704980615,41,25
41,0.6449869945758521,0.670202746887512,42,25
42,-0.766221192407564,-0.651429357642829,43,25
43,-0.066568076502262,0.022218564965674002,44,25
44,0.638451630164474,0.670202746887512,45,25
45,0.625100414008517,0.29131261245159,46,25
46,-0.022218564965674002,0.011110653886319,47,25
47,0.651429357642829,0.7707701119413931,48,25
48,0.7568881450391041,0.8403084667707711,49,25
49,0.638451630164474,0.6762775737016601,50,25
50,-0.20802977129899702,-0.341293256493072,51,25
51,-0.6762775737016601,-0.18667403668964302,52,25
52,0.5370495669980351,0.9615952936543811,53,25
53,0.49634486880499606,0.575398051150485,54,25
54,-0.6762775737016601,-0.504672397721856,55,25
55,0.88045268199362,0.8435434810964321,56,25
56,-0.5827829453479101,-0.341293256493072,57,25
57,0.154312895111363,0.389415704980615,58,25
58,-0.218635083687121,-0.504672397721856,59,25
59,0.5210483967568871,0.693960689832333,60,25
60,0.18667403668964302,0.389415704980615,61,25
61,0.8779302978540161,0.9522664200577071,62,25
62,0.88045268199362,0.9233240557492801,63,25
63,-0.837012476527321,-0.8121570079614571,64,25
64,0.747235821283974,0.5603432045186351,65,25
65,0.17592827045876502,0.6762775737016601,66,25
66,-0.022218564965674002,0.022218564965674002,67,25
67,-0.011110653886319,0.011110653886319,68,25
68,-0.398800881801043,-0.331439417978515,69,25
69,-0.40810325523432406,-0.351072645978908,70,25
70,0.8779302978540161,0.7707701119413931,71,25
71,-0.20802977129899702,-0.17592827045876502,72,25
72,0.8923476744615401,0.8877298493867841,73,25
73,0.657779133687006,0.766221192407564,74,25
74,-0.20802977129899702,0.011110653886319,75,25
75,0.18667403668964302,0.389415704980615,76,25
76,-0.389415704980616,-0.18667403668964302,77,25
77,-0.40810325523432406,-0.37040195333063103,78,25
78,0.17592827045876502,0.197375320224904,79,25
79,0.638451630164474,0.670202746887512,80,25
80,0.7521023122520021,0.849834177176762,81,25
81,-0.20802977129899702,0.389415704980615,82,25
82,0.18667403668964302,0.22918899653509903,83,25
83,-0.033320993138822,0.033320993138822,84,25
84,-0.552673373135344,-0.5210483967568871,85,25
85,0.8267496016966801,0.6881559641254881,86,25
86,-0.22918899653509803,-0.16514041292462903,87,25
87,0.37040195333063103,0.42645495326395505,88,25
88,-0.42645495326395505,-0.611373108759503,89,25
89,0.18667403668964302,0.398800881801043,90,25
90,-0.664036770267848,-0.5129070584608081,91,25
91,0.529096014138638,0.5370495669980351,92,25
92,0.8829261942512641,0.9655644219265691,93,25
93,0.341293256493072,0.011110653886319,94,25
94,0.8336546070121551,0.788202075528164,95,25
95,0.529096014138638,0.766221192407564,96,25
96,0.651429357642829,0.775241781317286,97,25
97,-0.20802977129899702,0.20802977129899702,98,25
98,0.37040195333063103,0.417321650058871,99,25
99,0.331439417978515,0.022218564965674002,100,25
100,0.747235821283974,0.7707701119413931,101,25
101,-0.7707701119413941,-0.63182288462415,102,25
102,0.9890274022010991,0.9772897647784401,103,25
103,0.8302339517652241,0.9249459353131241,104,25
104,-0.20802977129899702,0.389415704980615,105,25
105,0.8336546070121551,0.9216685544064711,106,25
106,0.5210483967568871,0.693960689832333,107,25
107,0.651429357642829,0.699676587420305,108,25
108,0.132548788390878,0.22918899653509903,109,25
109,0.664036770267848,0.8435434810964321,110,25
110,0.8267496016966801,0.8403084667707711,111,25
111,0.8267496016966801,0.7707701119413931,112,25
112,-0.20802977129899702,0.398800881801043,113,25
113,-0.5449087656143671,-0.5129070584608081,114,25
114,0.657779133687006,0.766221192407564,115,25
